Prefix,First Name,Last Name,Primary Email,Secondary Email,Company,DBA,Job Title,Mobile Number,Primary Business Category,Secondary Business Category,Number of Employees,Business Established Date,BBB Number,Business DUNS Number,RPO,Distribution Country,Manufactures Country,Ethnicity,References 1,References 2,Scope of Work 1,Scope of Work 2,Revenue,Business Tax Id,Website URL,Business Description,Work Address 1,Work Address 2,Work city,Work State,Work Country,Work Zip Code,Work Country,Geographical Region,NAICS Code 1,NAICS Code 2,NAICS Code 3,NAICS Code 4,NAICS Code 5,NAICS Code 6,NAICS Code 7,NAICS Code 8,NAICS Code 9,Commodities,Commodities,Commodities,Commodities,Commodities,Keywords,Year in business,Business Structure,Fax Number,Non WBENC Awards,Outside Facilities
,Mary,Mitchell,mmitchell17@noemailspendcheq.com,mmitchell17@noemailspendcheq.com,"SpendCheQ, Inc.",,President,813-830-4046,Information,,17,2/1/2000,91246376,995995526,,USA - Amazon Cloud,USA,Non-Minority,Robert Rudzki CEO and President Greybeard Advisors 412-874-8410,Curtis Thompson Director Dell Oil & Gas Vertical 214-404-9745,"SpendCheQ - subcontractor on two Procurement Transformation projects (2014-2015) Highmark Health and Washington Suburban Sanitation Commission (WSSC). Provided best practices analysis, process improvement, strategic sourcing project ID and technology",Signed Software Reseller agreement with Dell Marketing to sell SpendCheQ's software to support their BPO business. Jointly marketing to several industry verticals. Several prospects underway,Under 1 Million,84673296,http://www.spendcheq.com/,"SpendCheQ is the premier cloud based integrated supply chain and procurement software solution for your company. If you are seeing loses due to poorly integrated procurement and supply chain data, take control with SpendCheQ's single sign on Spend Analysis, Catalog, Supplier and Inventory Data Management systems. Our software family of products transforms your data into valuable opportunities that can translate into better buying power, reduced costs and improved operational performance. We stand by you by also providing procurement, logistic and supply chain consulting services to identify and implement best practices and apply superior technology and process improvements.",3171 Jasmine Drive,,216-500-2515,Delray Beach,Florida,33483,United States of America,"Global,",511210 Software Publishers,541512 Computer Systems Design Services,519190 All Other Information Services,541611 Administrative Management and General Management Consulting Services,541618 Other Management Consulting Services,"541614 Process, Physical Distribution, and Logistics Consulting Services",,,,Commodities,Computer Hardware/ Software Reseller,Consulting,General Mgmt,Information Technology (IT),"SpendCheQ is a software and consulting services company. We are a SaaS based integrated supply chain and procurement software solution for customers from small to global enterprise corporations. Our secure cloud based products provide managed or self-managed Catalog Management, Inventory Data Management, Supplier Information Management, and Spend Analysis in a very user-friendly integrated single sign on platform. SpendCheQ also provides consulting and transformation consulting support for Supply Chain, Logistics, and Procurement organizations. Our management team consists of highly experienced individuals from the Procurement and Supply Chain software and consulting services marketplace.",Less than 5,,985-875-1487,Dell's Founder 50 entrepeneurs for 2016,No
,Nancy,Ragozzino,nancy17@noemailragozzino.com,nancy17@noemailragozzino.com,"Ragozzino Foods, Inc.",,President,813-830-4047,Manufacturing,,49,2/1/2001,91246377,995995527,,USA,USA,Non-Minority,"Schwans 115 W College Dr Marshall, MN 56258","Darden 1000 Darden Center Dr Orlando, FL 32837",Copacking for Home Service and Consumer Brands under the Red Baron Label. 2 time supplier of the year award,"Provide custom products for Olive Garden, Longhorn(LTO) and Seasons 52- Supplier of the year in 2008",25-50 Million,84673297,www.ragozzino.com,"Ragozzino Foods is a custom food manufacturer specializing in private label for national restaurant chains, retailers, and copacking for other manufacturers. We offer frozen and refrigerated products and are USDA inspected, SQF certified, Organic certified and WBENC certified. Our customer service is second to none and we treat our customers like family. Supplier of the year awards from Darden, Fazolis(multiple wins),Schwan Food Company(2x) to name a few.",10 Ames Avenue,,216-500-2516,Meriden,Connecticut,6451,United States of America,,311412 Frozen Specialty Food Manufacturing,,,,,,,,,Manufacturing Products - Services,,,,,"Custom frozen and refrigerated food manufacturer focused on private label for retail and national account restaurant chains. We manufacture sauces, soups, sides, dips and entrees under private labels. Visit WWW.RAGOZZINO.COM",10 or more,,985-875-1488,,NO
,Nanette,Meneses,nanette17@noemailhappitummi.com,nanette17@noemailhappitummi.com,Household Name Products Inc.,,President,813-830-4048,Wholesale Trade,,1,2/1/2002,91246378,995995528,,United States,United States,Other,"Lee Clemons III, 479-601-6861",Eddie Eisenhauer 949-683-8005,"20 years plus in Retail Sales Industry with large retailers and manufacturers in various industries, including juvenile industry, print and toys. Works very closely with Walmart stores.",Mr. Eisenhauer has been in Accounting and Financing for over 25 years. He is a CPA auditing a number of government and private corporations.,Under 1 Million,84673298,www.happitummi.com,"Household Name Products, Inc. has it's signature product the Happi Tummi that is an award winning, pediatrician recommended natural remedy which helps calm and soothe fussy babies. Our goal is to bring natural Unique Must Have - Need Products that are year round for babies, toddlers, teens, women and adults.",300 Carlsbad Village Drive 108a 81,,216-500-2517,Carlsbad,California,92008,United States of America,"Regional NE,",424210 Drugs and Druggists? Sundries Merchant Wholesalers,,,,,,,,,Healthcare,Manufacturing Products - Services,Novelty Items,Pharmaceuticals,Travel Accessories,"Product Happi Tummi herbal waistband Colic and Gas Relief. P Pain relief solution, cramp relief for teens and women, Adult stomach relief External herbal remedy, infants, Colic solution, baby care product, natural external remedy, toddlers, kids, Relieves cramps for teen and women Relieves stomach aches and constipation for adults.",10 or more,,985-875-1489,,No
,Neena,Biswas,neena17@noemailb12consulting.com,neena17@noemailb12consulting.com,B12 Consulting LLC,,Chief Executive Officer (CEO),813-830-4049,"Professional, Scientific, and Technical Services",,22,2/1/2003,91246379,995995529,,USA,USA/ INDIA,Asian-Indian,Company A,Company B,"AGILE Consulting, business and IT strategy",Security by leveraging latest tools and techniques,1-5 Million,84673299,www.b12consulting.com,"B12 Consulting is a global technology firm, based in Dallas, Texas. We also have offices in Sydney (Australia) and Bangalore (India). We provide AGILE Consulting, Software products and IT services and solutions for our clients. Our team has a successful track record of establishing companies, and providing great value for our clients, employees, consultants and shareholders. B12 Consulting is a woman-owned, minority firm, WBENC and HUB certified with a focus to improving hiring of women in particular, and highly skilled professionals in general.",15950 Dallas Pkwy,Suite 400,216-500-2518,Dallas,Texas,75248,United States of America,"National,Global,Regional SW,",541512 Computer Systems Design Services,,,,,,,,,Computer Hardware/ Software Reseller,Consulting,Employment Services/ Staffing,Information Technology (IT),Market Research,"1.Information Technology Consultation services- Agile, project management and process redesign, software development, testing 2. Executive Search services 3. Staff augmentation - 24/7 global recruiting team, with best job boards 4. Management Consulting services - Business and IT strategy 5. Software Products - Resell major software products 6. Governance, Risk and Compliance (GRC) 7. Automating testing processes and tool implementation",Less than 5,,985-875-1490,0,Yes
,Nancy,Goedecke,ngoedecke17@noemailmayerelectric.com,ngoedecke17@noemailmayerelectric.com,"Mayer Electric Supply Company, Inc",,Chairman,813-830-4050,Wholesale Trade,,1066,2/1/2004,91246380,995995530,,N/A,N/A,Non-Minority,"Southern Company (Alabama Power, Georgia Power, Mississippi Power, Gulf Power)","CMC Steel (Birmingham, AL)",Handling the MRO contract through supply chain management,Handling the MRO contract through supply chain management,Above 500 Million,84673300,www.mayerelectric.com,"Mayer Electric Supply is a woman owned independent electrical distributor with 54 locations over 11 states. The company was founded in 1930 to distribute electric supplies, lighting, factory automation and telecommunication equipment to the commercial construction, industrial, residential, government and institutional markets. Mayer supports the electrical supplies distribution market with a strategic focus to serve our customer and their projects with a goal of being the lowest cost provider. Our core purpose is to understand our customer, uncover opportunities, and create solutions.",3405 4th Avenue South,,216-500-2519,Birmingham,Alabama,35222,United States of America,"Local,Regional SW,Regional SE,","423610 Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers",,,,,,,,,Electrical Supplies,Electrical Systems,Industrial Supplies,Lighting,Maintenance,"Mayer Electric is a wholesale distributor of electrical products, lighting, lamps, automation, data communication, Maintenance Repairs and Operation products (MRO), Original Equipment Manufacturer products (OEM), safety material, power tools, and energy audit services.",10 or more,,985-875-1491,,No
,Nicole,Wickens,nicole17@noemailvaliduscs.net,nicole17@noemailvaliduscs.net,Validus Construction Services LLC,,Owner,813-830-4051,Construction,,13,2/1/2005,91246381,995995531,,,,Non-Minority,,,,,,84673301,www.validuscs.net,,1210 Cypress Point East,,216-500-2520,Winter Haven,Florida,33884,United States of America,,236220 Commercial and Institutional Building Construction,,,,,,,,,,,,,,"General Contracting, Construction Management, Design-Build, Consulting",,,985-875-1492,,
,Nishi,Raina,nishi17@noemailexpediteinc.com,nishi17@noemailexpediteinc.com,Expedite Technology Solutions LLC,,President,813-830-4052,"Professional, Scientific, and Technical Services",,28,2/1/2006,91246382,995995532,,,,Asian-Indian,"Deberah Stone, AT&T ds3906@att.com",Manish Sinha Georgia Pacific mksinha@gapac.com,IT Staffing,IT Staffing,10-25 Million,84673302,www.expediteinc.com,"We are an IT projects and staffing services company with special expertise in BPM related technologies, Big Data, SFDC, Application Development, Oracle Apps and Analytics",1081 Cambridge Square,Suite C,216-500-2521,Roswell,Georgia,30009,United States of America,,541512 Computer Systems Design Services,,,,,,,,,Information Technology (IT),,,,,"IT professional services, IT Staffing, Projects",5 but less than 10,,985-875-1493,,Yes
,Noelle,Lamuniere,noelle17@noemailmcelroyscenic.com,nlamuniere17@noemailgmail.com,"McElroy Scenic Services, LLC",,Principal,813-830-4053,Manufacturing,,9,2/1/2007,91246383,995995533,,,,Non-Minority,Mr. Ed Petrilli Morgan Stanley ed.petrilli@morganstanley.com,"Ms. Wendy Pearl DCR, Massachusetts wendy.pearl@state.ma.us","Branding and scenic support at hundreds of corporate meetings across the country and South America. Custom furniture, podiums, and environments.","Complete rehabilitation of Mt. Greylock Visitor Center. Interactive exhibits, interior and exterior signage, installation of media room.",1-5 Million,84673303,www.mcelroyscenic.com,"The artisans and craftsmen at McElroy Scenic can build anything you imagine, supporting your brand in business meetings, or delivering the highest quality scenery for film, photography and events. We have built branded bespoke furniture for several multinational corporations. Our work in museum exhibit fabrication is on display in many first tier institutions.",PO Box 145,59 Sheffield Business Park,216-500-2522,Ashley Falls,Massachusetts,1222,United States of America,"Global,",541420 Industrial Design Services,339950 Sign Manufacturing,541890 Other Services Related to Advertising,339999 All Other Miscellaneous Manufacturing,,,,,,Cabinetry,Casting,Designer,Event Planning,Film,"Decor fabrication, set design and fabrication, custom displays, architectural models, exterior/interior signage, custom corporate furniture/staging, museum exhibits, prototypes",10 or more,,985-875-1494,"Financial Times, Citibank, Morgan Stanley, Dept. Of Conversation-Mass",NO
,Noemi,Raines,noraines17@noemailconsignmed.com,noraines17@noemailconsignmed.com,"ConsignMed, Inc.",,President,813-830-4054,"Professional, Scientific, and Technical Services",,60,2/1/2008,91246384,995995534,,,,Hispanic,"Boston Scientific Kirk Feyereisen Kirk.feyereisen@bsci.com National Sales Director, Men's Health 612-801-0114","Posey Medical Cindy Stevens cstevens@posey.com Clinical Training Manager 317.439.9010 cell 626.443.3143, ext. 7401 office cstevens@posey.com / www.posey.com",Existing Product Launched in US: Business Process Outsourcing of Field Support with Nurse Educator Program: Provide and support Territory Managers with Case Coverage Reps and Credentialing.,Existing Product Launched in US: Business Process Outsourcing of Field Support with Nurse Educator Program: Provide and support Territory Managers with Case Coverage Reps and Credentialing.,5-10 Million,84673304,www.consignmed.com,"ConsignMed is your source for Business Process Outsourcing with Nurse Educator Programs and Contract Sales Teams. Our nurse educators help with brand awareness, compliance, patient communication, and sales support. The contract sales teams maximize sales efforts and drive sales in new and existing territories. We support the field teams with full service credentialing (fees absorbed), emergent scheduling, reporting, audit support, training (regulatory, product, and compliance), and insurability.",307 W 7th St,Ste 822,216-500-2523,Fort Worth,Texas,76102,United States of America,"National,",541711 Research and Development in Biotechnology,,,,,,,,,Healthcare,Pharmaceuticals,Other - add keywords below,,,"nurse educators, field support sales, support contract sales, clinical research, , payroll services, credentialing, credentialing project management, sales service, surgical coverage, executive ccontract staffing, direct staffing credentialing, medical writing, healthcare",10 or more,,985-875-1495,,NO
,Nancy,Walsh,nwalsh17@noemailscoutsourcinginc.com,nwalsh17@noemailscoutsourcinginc.com,"Scout Sourcing, Inc.",,Chief Executive Officer (CEO),813-830-4055,Wholesale Trade,,12,2/1/2009,91246385,995995535,,United States,Various,Non-Minority,Target Corporation: Packaging and Paper,Clorox Corporation,Supplied Packaging Materials in folding carton and paper,Supply Packaging Materials including film and paper for labels and bags,50-100 Million,84673305,www.scoutsourcinginc.com,"Scout Sourcing, Inc. brings new innovative packaging solutions that are higher in sustainability and often lower in cost. We utilize our global supply base from not only the United States but also Europe, Canada, Mexico and China to accomplish these goals.","Scout Sourcing, Inc.",401 Devon Avenue,216-500-2524,Park Ridge,Illinois,60068,United States of America,"National,",424110 Printing and Writing Paper Merchant Wholesalers,,,,,,,,,Bags,Film,Packaging,Private Label,,"Scout Sourcing, Inc. manufactures, warehouses and supplies packaging materials and paper for folding carton, label, bag and other fiber based applications for Fortune 500 corporations.",10 or more,Corporation,985-875-1496,,NO
,Pamela,Lopez,pam.lopez17@noemailcustomerfocusedstrategies.com,pam.lopez17@noemailcustomerfocusedstrategies.com,"Customer Focused Strategies, LLC",,Managing Partner,813-830-4056,"Professional, Scientific, and Technical Services",,25,2/1/2010,91246386,995995536,,N/A,N/A,Non-Minority,Paul Hanna - formerly of Ericsson 469-999-3280 or paul_hanna@me.com,Sophia Skaggs- Ericsson 469-235-4619,Worked for Paul at Powertel (where they largely outsourced the marketing function to us) and at Ericsson for 13 years (where we provided strategic and tactical marketing support for Region North America and the AT&T Customer Unit.,We provided a team of Strategic and Tactical marketing resources for Region North America. Focus was on new growth areas and account-based marketing,5-10 Million,84673306,www.customerfocusedstrategies.com,"In an era of unprecedented change and industry transformation, CFS helps companies anticipate disruptive forces, understand changing profit pools and see the possibilities for new services and enhanced customer engagement that are being enabled by the digital era, next generation mobile technologies and the Internet of Things (IoT).",10945 State Bridge Road,Suite 401-230,216-500-2525,Alpharetta,Georgia,30022,United States of America,"National,",541613 Marketing Consulting Services,,,,,,,,,Call Center,Communications,Consulting,Energy,Financial Services,"In our 17 year history, CFS has served 25+ customers in the telecom, cable, software and financial services sectors including Ericsson, Qualcomm, Verizon, AT&T, T-Mobile, Microsoft, Cox, Comcast, and Vonage. Most of our engagements have involved multiple year relationships and three of our customers have outsourced significant portions of their marketing organizations to CFS. CFS client projects have fallen into the following categories: Strategy Development and Execution, Emerging Trends, Analysis of Key Market Disruptors, Competitive Analysis, Product Development, Product Management, Primary Market Research, Go-to-Market Strategy, Positioning/Messaging, Tactical Marketing, and Digital Marketing. CFS has also done significant work in Channel Development/Management, Churn Analysis, Customer Analytics, Customer Service Strategy, Sales and Customer Service Training, Sales Support, Project Management and Process Reengineering. CFS has extensive experience in both B2B and B2C markets.",10 or more,,985-875-1497,,No
,Pamela,Isom,pam17@noemailgetice.com,pam17@noemailgetice.com,"ICE Safety Solutions, Inc.",,Chief Executive Officer (CEO),813-830-4057,Educational Services,,12,2/1/2011,91246387,995995537,,USA,USA,Multi-Ethnic,Toyota Motor Sales Monetta Stephens 310.468.4741 monetta.stephens@toyota.com,Union Bank MUFG Richard Chacon richard.chacon@unionbank.com 800.821.5351,CPR First Aid AED Training Corporate Emergency Response Team Training Fire Extinguisher Training Disaster Preparedness Automated External Defibrillators First Aid Kits Earthquake Storm Disaster Preparedness Kits,CPR First Aid Training Automated External Defibrillators Evacuation Training First Aid Kits Disaster Supplies On line Safety Training,1-5 Million,84673307,www.getice.com,"ICE Safety Solutions customizes corporate safety plans, programs, training, supplies and equipment to mitigate illness, injury and loss of life for corporations across the US.",43236 Christy Street,,216-500-2526,Fremont,California,94538,United States of America,"National,",611699 All Other Miscellaneous Schools and Instruction,,,,,,,,,Medical,Medical Supplies,Safety,Safety Supplies,,"CPR/First Aid, OSHA Training, Automated External Defibrillator (AED) equipment, supplies and training. Office, Industrial and Vehicle First Aid Kits. Disaster Preparedness Kits and Supplies including food, water, flashlights, blankets, radios, Emergency Response Team (ERT) Training.Blood Borne Pathogen Training, Forklift Training, Electrical Safety, ARC Flash Training, Lockout Tag Out Training, Hazardous Communication, OSHA 10 and 24 hour Training Personal Protective equipment.",10 or more,,985-875-1498,"NMSDC WRMSDC Supplier of the Year, Class II",No
,Pam,Beck,pam17@noemailgogloballogistic.com,michael17@noemailgogloballogistic.com,"Global Logistics Solutions, LLC",,Managing Partner,813-830-4058,Transportation & Warehousing,,4,4/3/1990,91246388,995995538,,,,Non-Minority,"BERRY PLASTIC 187 BOBRICK DR JACKSON, TN 38301 731-421-6206 GENEVA JONES","JM SMUCKER 4789 CROMWELL AVE MEMPHIS, TN 38118 901-797-0315 RYAN PRIVETT","AMERICAN STAIRWAYS 3807 LAMAR AVE MEMPHIS, TN 38118 901-795-9200 - EXT 105 BRAD HUDSPETH","TRANSPORTATION BROKER THAT HANDLES SHORT HAULS, LONG DISTANCE HAUL ,EXPEDITED FREIGHT WE UTILIZE FLATBEDS, VANS, REFRIGERATED TRAILERS, STRAIGHT TRUCKS.",1-5 Million,84673308,NONE,We are a full service transportation brokerage company covering the lower 48 states with a 98% on time delivery.,"1181 Vickery Lane, Suite 101",,216-500-2527,Cordova,Tennessee,38016,United States of America,"National,",488510 Freight Transportation Arrangement,"484121 General Freight Trucking, Long-Distance, Truckload",,,,,,,,Transportation,,,,,"Global Logistic Solutions, LLC is fully licensed transportation Brokerage Company. With over 53 year's combined experience our primary operations is to move your freight at competitive rates. We have over 400 owner operators under contract with us and can handle full truckload, flatbed, van, refrigerated, straight truck or courier freight to all points in the U.S. and Canada. Whether your freight is expedited or not we have 98% on time delivery. Our team of experts are dedicated to making our customers number one and we achieve this every day we do business with care and concern for the customer’s needs. We approach our partnership by focusing on your needs and applying our experience to create innovative solutions. We remove the hassle by arranging your transportation needs with a single call and availability 24 hour a day, seven days a week for your convenience. We live and breathe logistics. Our reputation rides along with every load we move",10 or more,LLC,985-875-1499,,NO
,Patricia,Thomasson,pat17@noemailthomassoncompany.com,pat17@noemailthomassoncompany.com,Thomasson Company,,Chief Executive Officer (CEO),813-830-4059,Wholesale Trade,,36,4/3/1991,91246389,995995539,,,,Non-Minority,"Brown Wood Preserving 6201 Camp Ground Road Louisville, KY 40216","Powell Transportation 2348 US Hwy 98E Columbia, MS 39429",Utility Poles,"Utilty Poles, Crane Mats, Piling transportation.",50-100 Million,84673309,www.thomassoncompany.com,"Thomasson Company has built a solid reputation for its employee dedication and for a commitment to unsurpassed customer service and satisfaction. With more than 100 years of combined industry experience, the Thomasson team delivers and proudly achieves the standard of integrity on which the company was founded. Thomasson is proud to be WBE certified for over 10 years. Thomasson can provide pressure treated utility poles of varying lengths and specifications for use by utility companies of all types. We supply quality pressure treated piling products which are practical, cost effective, and a durable solution for a variety of applications including piers, docks, and other marine construction. We also supply treated wood cross ties, complex foundation systems, and landscaping sub-structures as well as crane mats.",1007 St. Francis Drive,,216-500-2528,Philadelphia,Mississippi,39350,United States of America,"Global,",423990 Other Miscellaneous Durable Goods Merchant Wholesalers,,,,,,,,,,,,,,"Supplier of treated wood utility poles, pilings, telephone poles and crane mats.",10 or more,,985-875-1500,"2014 - 2015 Neshoba County Large Business of the Year, 2016 ONCOR Omnis Supplier Award",
Mrs.,Patti,Winstanley,patti17@noemailaztecworld.com,patti17@noemailaztecworld.com,Aztec Promotional Group LP,,President,813-830-4060,Manufacturing,Retail Trade,98,4/3/1992,91246390,995995540,Women Business Council - Southwest,USA,"USA, China, Vietnam, Mexico",Non-Minority,Facebook Gigi Melrose gigi@facebook.com,FEMA Chase Smith chasesmith@fema.gov,"Screen Printed and Embroidered Apparel, Promotional Products, Special Event Items, Apparel for over seas events.","First Response Uniforms , Office Support Staff Uniforms",5-10 Million,84673310,www.aztecworld.com,"Smart technology, hand crafted artisanship and the latest trends in manufacturing produce screen printed and embroidered apparel including uniforms, promotional products, awards and incentives, wide format print, flags, banners, auditorium curtain mascots, chenille and fulfillment. Our locations in Austin, Dallas, Waco, TX and Tucson, AZ have a combined manufacturing space of over 100,000 square feet. Our youngest employee is 18 and our oldest is 82. We are proud to employ people of all ages.",2815 Manor Rd,,216-500-2529,Austin,Texas,78722,United States of America,"Global,",323113 Commercial Screen Printing,314999 All Other Miscellaneous Textile Product Mills,323111 Commercial Printing (except Screen and Books),339950 Sign Manufacturing,"339993 Fastener, Button, Needle, and Pin Manufacturing",,,,,Bags,Clothing,Fulfillment Operations,Promotional Products,Uniforms,"Manufacturer; Silk Screen; Embroidery; Banners; Incentives; Recycle; Green, Awards, Banners; Apparel; Hats; Bags; Golf; Awards; Kids; Design; Advertising Specialty; Applique; T-shirt; Tee; Polo; Branding; Trade Show; Portfolio; Fair Labor; Flags & Banners; USB; Fleece; Jacket; Outerwear; Badge Holders; Pins; Pens; Volume; Health; Sports; Hats; Cap; CMYK; Sublimation; Stress Ball; Bottle; Embellish; Imprint; Tablecloth; Koozie; Sustainability; Promotional Products; Padfolio; Uniforms; Rush; Safety",10 or more,Partnership,985-875-1501,"Enterprising Woman of the Year, ICIC Top 100 Fastest Growing Inner City Companies, Was named Executive Vice Chair for Small Business - Greater Austin Chamber of Commerce",NO
,Paula,Davey,pbdavey17@noemailstaffmastersinc.com,pbdavey17@noemailstaffmastersinc.com,"Staff Masters, Inc.",,President,813-830-4061,Administrative and Support and Waste Management and Remediation Services,,4,4/3/1993,91246391,995995541,,,,Non-Minority,,,,,,84673311,www.staffmastersinc.com,,2215 Hill Church Houston Road,Suite #2,216-500-2530,Canonsburg,Pennsylvania,15317,United States of America,,561320 Temporary Help Services,,,,,,,,,,,,,,Temporary Help,,,985-875-1502,,
,Patricia,Bonilla,pbonilla17@noemaillunaconcorp.com,pbonilla17@noemaillunaconcorp.com,"Lunacon Engineering Group, Corp.",Lunacon Construction Group,President,813-830-4062,Construction,,39,4/3/1994,91246392,995995542,,,,Hispanic,"Donald (Don) D. Peterson, P.E. Sr. Resident Engineer Louisville District, Illinois Resident Office 1 Rock Island Arsenal, Bldg 110 Rock Island, Illinois 61299",Debbie Tague Construction Representative USACE Indiana Project Office Office Phone: 317-377-2458 Cell Phone: 317-847-7848,"Addition and renovation of existing building to include new doors & windows. New HVAC, plumbing & electrical systems.","Design build, Repairs & upgrades to existing building system such as HVAC, electrical, fire protection, plumbing,roofing, envelope, lighting, egress, etc. Perform horizontal repairs as required to include paving, sidewalks,curbs,fencing,lighting, landscap",10-25 Million,84673312,www.lunaconcorp.com,"Lunacon Construction Group is a Hispanic-Women Owned Organization, providing a broad range of construction management and general contracting services through a hands-on approach that thrives on hard work, dedication and the development of a great level of trustworthiness on the client's behalf. With more than 45 years of collective experience in the construction industry, Lunacon's principals - Emilio Criado and Patricia Bonilla - have successfully managed commercial projects with contract value in excess of $400 million dollars",16890 South Dixie Highway,,216-500-2531,Miami,Florida,33157,United States of America,"National,",236220 Commercial and Institutional Building Construction,"237310 Highway, Street, and Bridge Construction",237990 Other Heavy and Civil Engineering Construction,237110 Water and Sewer Line and Related Structures Construction,238140 Masonry Contractors,238130 Framing Contractors,238110 Poured Concrete Foundation and Structure Contractors,238120 Structural Steel and Precast Concrete Contractors,,Construction,ConstructionMgmt,General Contractor,,,"General Contractor,Construction Management,Inspection Services",5 but less than 10,,985-875-1503,"South Florida Good to Great Award, AMEX Open 2015 Government Contractor of the year",NO
,Patricia,Frances,pfrances17@noemailchaucerpress.com,pfrances17@noemailchaucerpress.com,"Chaucer Press, Inc.",,Chief Executive Officer (CEO),813-830-4063,Manufacturing,,48,4/3/1995,91246393,995995543,,n/a,US,Non-Minority,Hershey Foods,Johnson and Johnson and McNeil,"Product labels; pressure-sensitive, cut and stack, IML","Product labels; pressure-sensitive, cut and stack. Cartons, sleeves, heat seal cards, shelf packers",10-25 Million,84673313,www.chaucerpress.com,"Chaucer Press produces packaging components for the pharmaceutical, consumer products, healthcare, food and confection industries. We work with large corporations who want to improve their supply chain reliability and quality. We are a top strategic supplier in the north American supply chain for the principle category of labels for multiple high-profile corporations tracked through KPI such as quality, quantity accuracy and delivery.",535 Stewart Road,,216-500-2532,Wilkes-Barre,Pennsylvania,18706,United States of America,"National,",323111 Commercial Printing (except Screen and Books),,,,,,,,,Printing,,,,,cut and stack; pressure sensitive; IML; in-mold; cartons; sleeves; heat seal cards; p.s. stickers; packers,10 or more,,985-875-1504,GAA Neographics Best in Category Award for Labels 2014 and 2016,no
,Paula,Lombard,plombard17@noemailwexcoind.com,plombard17@noemailwexcoind.com,WEXCO Industries,,Chief Executive Officer (CEO),813-830-4064,Wholesale Trade,,35,4/3/1996,91246394,995995544,,United States,china brazil united states,Non-Minority,"Daimler, Richard Zonjic, Purchaser 2477 Deerfield Drive Fort Mill, SC 29715 803-578-3356 richard.zonjic@daimler.com","Case New Holland Cheryl Kurki, Buyer 6900 Case Drive Burr Ridge, IL 60527 630-481-1909 cheryl.kurki@cnh.com",WEXCO supplies the OES service for specific applications along with supplying the Alliance Aftermarket wiper blade program.,Preferred Supplier for Original Equipment wiper systems,10-25 Million,84673314,www.wexcoind.com,"WEXCO Industries is a global manufacturer of OEM wiper systems for class 6,7,8 vehicles and distributor of windshield wiper blades for all vehicles. The company operates as a fully integrated business in both the aftermarket and OEM segments. Received Enterprising Women of the Year in 2014; 2013 Woman of the Year for Car Care Council Women's Board through the Auto Care Association; 2015Top 25 Leading Women Entrepreneurs & Business Owners of New Jersey",3 Barnet Road,,216-500-2533,Pine Brook,New Jersey,7058,United States of America,"Global,",423110 Automobile and Other Motor Vehicle Merchant Wholesalers,,,,,,,,,Automotive Parts,Parts,Private Label,Wholesaler,,"windshield wiper blades, windshield wiper arms, windshield wiper components, wiper motors assemblies, automotive, heavy duty, marine, construction & agriculture, school bus, RV markets. We supply to retail, installer type customers. AutoTex PINK wiper blades, class 6,7,8, automotive aftermarket, heavy duty aftermarket",10 or more,,985-875-1505,,NO
,Phani,Maddali,pm17@noemailats-tc.com,pm17@noemailats-tc.com,American Technology Systems Inc,ATS Training & Consulting Co,Chief Executive Officer (CEO),813-830-4065,Educational Services,,20,4/3/1997,91246395,995995545,,Not applicable,No,Asian-Indian,PNC Financial Services,RBS Citizens,"Worked with PNC Bank for many years, starting in 2008. During this period ATS has developed hundreds of custom courses in Instructor Led, virtual Instructor led and E-learning programs.","Client upgraded their teller systems and engaged ATS to develop course content, train the trainer materials and provide facilitation services to deliver the training to over 8000 employees located throughout the U.S..",1-5 Million,84673315,http://www.ats-tc.com,"ATS has been serving North American corporate clients since 2001. We provide customized learning solutions that include design and development of custom content for eLearning, Mobile learning, virtual learning and class room learning with specialization in organizational development, Leadership development and People performance. We have developed thousands of courses and delivered award winning training to corporate clients such as PNC, RBS, Nationwide, Honda, Toyota and Verizon. We relentlessly pursue excellence in delivering superior customer value by relying on our core principles of respect for people and continuous improvement. Our differentiating advantage is that we have reliable business processes that are continuously improved using six sigma principles to ensure flawless execution.",1991 Crocker Rd,Suite 370,216-500-2534,Westlake,Ohio,44145,United States of America,"National,",611430 Professional and Management Development Training,,,,,,,,,Education,,,,,"eLearning, Six Sigma, Leadership Development, Change Management, Supply Chain Management, Web Based Training (WBT), Instructor Led Training (ILT), facilitation, Mobile Learning, Video Training, Virtual Training, Translation Services, Professional Development, Curriculum Conversion, Instructional Design",10 or more,,985-875-1506,,Yes
